"A. MEGA SWEEP — EXIT STRATEGY RANKING (702 symbols, 19.6M combos)",,,,,,,,,
Exit Strategy,Avg Sharpe,Sample Size,Rank,,,,,,
cycle_tp_100,75.7,3.3M,1,,,,,,
cycle_tp_050,16.3,3.5M,2,,,,,,
stoch_cross_4h,12.3,2.9M,3,,,,,,
stoch_cross_1h,9.5,3.2M,4,,,,,,
atr_trail_2x,9.2,3.2M,5,,,,,,
stoch_cross_15m,2.5,3.6M,6,,,,,,
,,,,,,,,,
"B. DEEP CRYPTO PARAMETER SWEEP (150 configs, 196-213 symbols)",,,,,,,,,
Config,Sharpe,WR%,PF,Max DD%,Trades,Symbols,,,
RSI_MAX45,39.6,97.4,2.45,-40.9,1161,23,,,
ENTRY_KMAX40,34.5,98,5.99,-50.8,1858,23,,,
G_K9_Z50_H48_E1.0,26.4,97.3,1.95,-61.2,9703,196,,,
G_K9_Z50_H36_E1.0,26.3,97.4,1.94,-61.2,9715,196,,,
G_K9_Z50_H96_E0.5,25.1,97.5,1.84,-60.3,10902,203,,,
GOLDEN_NO_DC,25.1,97.9,2.07,-62.3,13187,211,,,
G_K9_Z60_H48_E0.5,24.3,97.4,2.03,-68.3,12117,209,,,
G_K9_Z60_H96_E1.0,23.9,97,2.19,-66.4,9777,205,,,
G_K14_Z50_H36_E1.0,23.7,97.1,2.12,-69.7,10056,205,,,
,,,,,,,,,
"C. SBA + MARKET QUALITY (234 symbols, train/test validated)",,,,,,,,,
Config,All Sharpe,Delta,WR%,Trades,SBA Completions,SBA WR%,Test Sharpe,Test Delta,Validated
SBA_l-2.0_x-15.0_f0.4_a2_s3.5_adx25_bb14_cd15,0.262,0.154,93.5,314,1403,59,0.306,0.179,YES
SBA_l-2.0_x-15.0_f0.4_a2_s3.5_adx25_bb11_cd15,0.255,0.148,93.5,314,1347,59.3,0.302,0.175,YES
SBA_l-2.0_x-15.0_f0.4_a2_s3.5_adx25_bb14_cd30,0.253,0.146,93.5,314,1285,58.6,0.299,0.171,YES
SBA_l-2.0_x-10.0_f0.4_a2_s3.5_adx25_bb14_cd15,0.247,0.14,93.5,314,1382,59.4,0.289,0.161,YES
SBA_l-3.0_x-15.0_f0.4_a2_s3.5_adx25_bb14_cd15,0.244,0.137,93.4,314,1018,54,0.279,0.152,YES
,,,,,,,,,
"D. TOURNAMENT v2 — REAL INDICATORS (68 symbols, 76,800 configs)",,,,,,,,,
Config,All Sharpe,Train Sharpe,Test Sharpe,WR%,Trades,Validated,,,
TP=0.5% HOLD=200 VOL=0.8 ATR=1.0,8.461,7.427,9.782,85.7,61,YES,,,
TP=0.5% HOLD=120 VOL=0.8 ATR=1.0,8.197,7.12,9.573,85.7,64,YES,,,
TP=0.5% HOLD=200 VOL=0.8 ATR=1.0 TRAIL=0.4,8.461,7.427,9.782,85.7,61,YES,,,
TP=1.0% HOLD=200 VOL=0.8 ATR=1.0,7.934,6.891,9.321,82.1,78,YES,,,
,,,,,,,,,
"E. WT 15m DEEP SWEEP (601 symbols, partial)",,,,,,,,,
ESA,Channel,Sharpe,WR%,Trades,Status,,,,
6,12,-0.03,35.5,272456,Best raw,,,,
6,16,-0.04,35.6,343550,,,,,
6,20,-0.05,35.6,390312,,,,,
6,25,-0.05,35.6,427508,,,,,
8,12,-0.05,34.2,372361,,,,,
StochRSI baseline,,-0.12,37.9,1069210,Baseline,,,,
,,,,,,,,,
"F. MASTER REVALIDATION (30 symbols × 6 TFs, 290.6M sims, IN PROGRESS)",,,,,,,,,
"Status: 15/143 tasks (10.5%). 30.5M sims done. 2,600 top results. Checkpointed. ETA ~4 days.",,,,,,,,,
"Sweeping: TP(7), RSI(7), K-zone(6), Volume(6), ATR(6), EMA(2), Momentum(4), DC(2), Bounce(2), Stoch(3)",,,,,,,,,
,,,,,,,,,
G. INFRASTRUCTURE CHANGES,,,,,,,,,
Change,Files Modified,Impact,,,,,,,
Checkpointing added,"backtest_sba_mq.py, backtest_tournament_v2.py, backtest_master_revalidation.py",Survives OOM/reboot — resumes from last saved symbol,,,,,,,
15m resample fallback,"backtest_engine.py, backtest_sba_mq.py, backtest_master_revalidation.py",Derives 1h/4h/D from 15m. Never fails when 15m exists,,,,,,,
kline_loader synced,kline_loader.py → server,Reference TF derivation implementation,,,,,,,
Worker cap N_WORKERS=6,backtest_master_revalidation.py,Prevents OOM on 30GB server,,,,,,,
ez_backup.py rewrite,"ez_backup.py, start_everything_1.command",Archives klines/indicators/positions to SSD2T/TOSHIBA hourly,,,,,,,
